DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		2:20:28 PM	0	21.86	-97.20	22.00	-19.37	38.22
Mon, Feb 26, 2018		2:20:29 PM	0	21.86	-97.20	22.00	-19.18	38.22
Mon, Feb 26, 2018		2:20:31 PM	0	21.86	-97.20	22.00	-19.18	38.22
Mon, Feb 26, 2018		2:20:32 PM	0	21.86	-97.20	22.00	-19.18	38.22
Mon, Feb 26, 2018		2:20:33 PM	0	21.86	-97.10	22.00	-18.98	38.22
Mon, Feb 26, 2018		2:20:34 PM	0	21.86	-97.20	22.00	-18.98	38.22
Mon, Feb 26, 2018		2:20:35 PM	0	21.86	-97.20	22.00	-18.98	38.22
Mon, Feb 26, 2018		2:20:36 PM	0	21.86	-97.20	22.00	-18.98	38.22
Mon, Feb 26, 2018		2:20:38 PM	0	21.86	-97.20	22.00	-18.79	38.22
Mon, Feb 26, 2018		2:20:39 PM	0	21.86	-97.20	22.00	-18.79	38.22
Mon, Feb 26, 2018		2:20:40 PM	0	21.86	-97.10	22.00	-18.79	38.22
Mon, Feb 26, 2018		2:20:41 PM	0	21.86	-97.20	22.00	-18.59	38.22
Mon, Feb 26, 2018		2:20:42 PM	0	21.86	-97.20	22.00	-18.59	38.22
Mon, Feb 26, 2018		2:20:44 PM	0	21.86	-97.20	22.00	-18.59	38.22
Mon, Feb 26, 2018		2:20:45 PM	0	21.86	-97.20	22.00	-18.59	38.22
Mon, Feb 26, 2018		2:20:46 PM	0	21.86	-97.10	22.00	-18.40	38.22
Mon, Feb 26, 2018		2:20:47 PM	0	21.87	-97.20	22.00	-18.40	38.22
Mon, Feb 26, 2018		2:20:48 PM	0	21.87	-97.20	22.00	-18.40	38.22
Mon, Feb 26, 2018		2:20:49 PM	0	21.87	-97.20	22.00	-18.59	38.22
Mon, Feb 26, 2018		2:20:51 PM	0	21.87	-97.20	22.00	-18.40	38.22
Mon, Feb 26, 2018		2:20:52 PM	0	21.87	-97.20	22.00	-18.40	38.22
Mon, Feb 26, 2018		2:20:53 PM	0	21.87	-97.10	22.00	-18.40	38.22
Mon, Feb 26, 2018		2:20:54 PM	0	21.87	-97.20	22.00	-18.40	38.22
Mon, Feb 26, 2018		2:20:55 PM	0	21.87	-97.20	22.00	-18.20	38.22
Mon, Feb 26, 2018		2:20:57 PM	0	21.87	-97.20	22.00	-18.20	38.22
Mon, Feb 26, 2018		2:20:58 PM	0	21.87	-97.20	22.00	-18.20	38.22
Mon, Feb 26, 2018		2:20:59 PM	0	21.87	-97.20	22.00	-18.00	38.22
Mon, Feb 26, 2018		2:21:00 PM	0	21.87	-97.10	22.00	-18.00	38.22
Mon, Feb 26, 2018		2:21:01 PM	0	21.87	-97.20	22.00	-18.00	38.22
Mon, Feb 26, 2018		2:21:02 PM	0	21.87	-97.20	22.00	-18.00	38.22
Mon, Feb 26, 2018		2:21:04 PM	0	21.87	-97.20	22.00	-17.81	38.22
Mon, Feb 26, 2018		2:21:05 PM	0	21.87	-97.20	22.00	-17.81	38.22
Mon, Feb 26, 2018		2:21:06 PM	0	21.87	-97.20	22.00	-17.81	38.22
Mon, Feb 26, 2018		2:21:07 PM	0	21.87	-97.20	22.00	-17.81	38.22
Mon, Feb 26, 2018		2:21:08 PM	0	21.87	-97.20	22.00	-17.61	38.22
Mon, Feb 26, 2018		2:21:09 PM	0	21.87	-97.20	22.00	-17.61	38.22
Mon, Feb 26, 2018		2:21:11 PM	0	21.87	-97.20	22.00	-17.61	38.22
Mon, Feb 26, 2018		2:21:12 PM	0	21.87	-97.20	22.00	-17.61	38.22
Mon, Feb 26, 2018		2:21:13 PM	0	21.87	-97.20	22.00	-17.42	38.22
Mon, Feb 26, 2018		2:21:14 PM	0	21.87	-97.20	22.00	-17.42	38.22
Mon, Feb 26, 2018		2:21:15 PM	0	21.87	-97.10	22.00	-17.42	38.22
Mon, Feb 26, 2018		2:21:16 PM	0	21.87	-97.20	22.00	-17.42	38.22
Mon, Feb 26, 2018		2:21:17 PM	0	21.87	-97.20	22.00	-17.22	38.22
Mon, Feb 26, 2018		2:21:19 PM	0	21.87	-97.20	22.00	-17.22	38.22
Mon, Feb 26, 2018		2:21:20 PM	0	21.87	-97.20	22.00	-17.42	38.22
Mon, Feb 26, 2018		2:21:21 PM	0	21.88	-97.20	22.00	-17.42	38.22
Mon, Feb 26, 2018		2:21:22 PM	0	21.88	-97.10	22.00	-17.22	38.22
Mon, Feb 26, 2018		2:21:23 PM	0	21.88	-97.20	22.00	-17.22	38.22
Mon, Feb 26, 2018		2:21:25 PM	0	21.88	-97.20	22.00	-17.22	38.22
Mon, Feb 26, 2018		2:21:26 PM	0	21.88	-97.20	22.00	-17.22	38.22
Mon, Feb 26, 2018		2:21:27 PM	0	21.88	-97.20	22.00	-17.03	38.22
Mon, Feb 26, 2018		2:21:28 PM	0	21.88	-97.20	22.00	-17.03	38.22
Mon, Feb 26, 2018		2:21:29 PM	0	21.88	-97.20	22.00	-5.09	38.22
Mon, Feb 26, 2018		2:21:31 PM	0	21.88	-97.20	22.00	-28.77	38.22
Mon, Feb 26, 2018		2:21:32 PM	0	21.88	-97.20	22.00	-16.83	38.22
Mon, Feb 26, 2018		2:21:33 PM	0	21.88	-97.20	22.00	-16.83	38.22
Mon, Feb 26, 2018		2:21:34 PM	0	21.88	-97.20	22.00	-16.83	38.22
Mon, Feb 26, 2018		2:21:35 PM	0	21.88	-97.10	22.00	-16.83	38.22
Mon, Feb 26, 2018		2:21:36 PM	0	21.88	-97.20	22.00	-16.63	38.22
Mon, Feb 26, 2018		2:21:38 PM	0	21.88	-97.20	22.00	-16.63	38.22
Mon, Feb 26, 2018		2:21:39 PM	0	21.88	-97.20	22.00	-16.63	38.22
Mon, Feb 26, 2018		2:21:40 PM	0	21.88	-97.20	22.00	-16.63	38.22
Mon, Feb 26, 2018		2:21:41 PM	0	21.88	-97.10	22.00	-16.44	38.22
Mon, Feb 26, 2018		2:21:42 PM	0	21.88	-97.20	22.00	-16.44	38.22
Mon, Feb 26, 2018		2:21:44 PM	0	21.88	-97.20	22.00	-16.44	38.22
Mon, Feb 26, 2018		2:21:45 PM	0	21.88	-97.20	22.00	-16.44	38.22
Mon, Feb 26, 2018		2:21:46 PM	0	21.88	-97.20	22.00	-16.44	38.22
Mon, Feb 26, 2018		2:21:47 PM	0	21.88	-97.20	22.00	-16.24	38.22
Mon, Feb 26, 2018		2:21:48 PM	0	21.88	-97.10	22.00	-16.24	38.22
Mon, Feb 26, 2018		2:21:49 PM	0	21.88	-97.20	22.00	-16.24	38.22
Mon, Feb 26, 2018		2:21:51 PM	0	21.88	-97.20	22.00	-16.24	38.22
Mon, Feb 26, 2018		2:21:52 PM	0	21.88	-97.20	22.00	-16.05	38.22
Mon, Feb 26, 2018		2:21:53 PM	0	21.88	-97.20	22.00	-27.98	38.22
Mon, Feb 26, 2018		2:21:54 PM	0	21.89	-97.20	22.00	-16.24	38.22
Mon, Feb 26, 2018		2:21:55 PM	0	21.89	-97.20	22.00	-16.24	38.22
Mon, Feb 26, 2018		2:21:56 PM	0	21.89	-97.20	22.00	-16.05	38.22
Mon, Feb 26, 2018		2:21:58 PM	0	21.89	-97.20	22.00	-16.05	38.22
Mon, Feb 26, 2018		2:21:59 PM	0	21.89	-97.20	22.00	-16.05	38.22
Mon, Feb 26, 2018		2:22:00 PM	0	21.89	-97.20	22.00	-16.05	38.22
Mon, Feb 26, 2018		2:22:01 PM	0	21.89	-97.20	22.00	-16.05	38.22
Mon, Feb 26, 2018		2:22:02 PM	0	21.89	-97.10	22.00	-15.85	38.22
Mon, Feb 26, 2018		2:22:04 PM	0	21.89	-97.20	22.00	-15.85	38.22
Mon, Feb 26, 2018		2:22:05 PM	0	21.89	-97.20	22.00	-15.85	38.22
Mon, Feb 26, 2018		2:22:06 PM	0	21.89	-97.20	22.00	-15.85	38.22
Mon, Feb 26, 2018		2:22:07 PM	0	21.89	-97.20	22.00	-15.66	38.22
Mon, Feb 26, 2018		2:22:08 PM	0	21.89	-97.20	22.00	-15.66	38.22
Mon, Feb 26, 2018		2:22:09 PM	0	21.89	-97.10	22.00	-15.66	38.22
Mon, Feb 26, 2018		2:22:11 PM	0	21.89	-97.20	22.00	-15.66	38.22
Mon, Feb 26, 2018		2:22:12 PM	0	21.89	-97.20	22.00	-15.66	38.22
Mon, Feb 26, 2018		2:22:13 PM	0	21.89	-97.20	22.00	-15.46	38.22
Mon, Feb 26, 2018		2:22:14 PM	0	21.89	-97.20	22.00	-15.46	38.22
Mon, Feb 26, 2018		2:22:15 PM	0	21.89	-97.10	22.00	-15.46	38.22
Mon, Feb 26, 2018		2:22:17 PM	0	21.89	-97.20	22.00	-15.46	38.22
Mon, Feb 26, 2018		2:22:18 PM	0	21.89	-97.20	22.00	-15.26	38.22
Mon, Feb 26, 2018		2:22:19 PM	0	21.89	-97.20	22.00	-15.26	38.22
Mon, Feb 26, 2018		2:22:20 PM	0	21.89	-97.20	22.00	-15.26	38.22
Mon, Feb 26, 2018		2:22:21 PM	0	21.89	-97.20	22.00	-15.26	38.22
Mon, Feb 26, 2018		2:22:22 PM	0	21.90	-97.10	22.00	-15.46	38.22
Mon, Feb 26, 2018		2:22:24 PM	0	21.90	-97.20	22.00	-15.07	38.22
Mon, Feb 26, 2018		2:22:25 PM	0	21.90	-97.20	22.00	-27.01	38.22
Mon, Feb 26, 2018		2:22:26 PM	0	21.90	-97.20	22.00	-15.26	38.22
Mon, Feb 26, 2018		2:22:27 PM	0	21.90	-97.20	22.00	-15.26	38.22
Mon, Feb 26, 2018		2:22:28 PM	0	21.90	-97.20	22.00	-15.26	38.22
Mon, Feb 26, 2018		2:22:29 PM	0	21.90	-97.20	22.00	-15.07	38.22
Mon, Feb 26, 2018		2:22:31 PM	0	21.90	-97.20	22.00	-14.87	38.22
Mon, Feb 26, 2018		2:22:32 PM	0	21.90	-97.20	22.00	-14.87	38.22
Mon, Feb 26, 2018		2:22:33 PM	0	21.89	-97.20	22.00	-14.87	38.22
Mon, Feb 26, 2018		2:22:34 PM	0	21.90	-97.20	22.00	-15.07	38.22
Mon, Feb 26, 2018		2:22:35 PM	0	21.90	-97.20	22.00	-14.87	38.22
Mon, Feb 26, 2018		2:22:37 PM	0	21.90	-97.10	22.00	-14.87	38.22
Mon, Feb 26, 2018		2:22:38 PM	0	21.90	-97.20	22.00	-14.68	38.22
Mon, Feb 26, 2018		2:22:39 PM	0	21.90	-97.20	22.00	-14.68	38.22
Mon, Feb 26, 2018		2:22:40 PM	0	21.89	-97.20	22.00	-14.68	38.22
Mon, Feb 26, 2018		2:22:41 PM	0	21.89	-97.20	22.00	-26.42	38.22
Mon, Feb 26, 2018		2:22:42 PM	0	21.90	-97.20	22.00	-14.68	38.22
Mon, Feb 26, 2018		2:22:44 PM	0	21.90	-97.10	22.00	-26.42	38.22
Mon, Feb 26, 2018		2:22:45 PM	0	21.90	-97.20	22.00	-2.74	38.22
Mon, Feb 26, 2018		2:22:46 PM	0	21.90	-97.20	22.00	-14.48	38.22
Mon, Feb 26, 2018		2:22:47 PM	0	21.89	-97.20	22.00	-14.29	38.22
Mon, Feb 26, 2018		2:22:48 PM	0	21.90	-97.20	22.00	-14.48	38.22
Mon, Feb 26, 2018		2:22:49 PM	0	21.90	-97.20	22.00	-14.48	38.22
Mon, Feb 26, 2018		2:22:51 PM	0	21.90	-97.10	22.00	-14.48	38.22
Mon, Feb 26, 2018		2:22:52 PM	0	21.90	-97.20	22.00	-2.35	38.22
Mon, Feb 26, 2018		2:22:53 PM	0	21.90	-97.20	22.00	-14.29	38.22
Mon, Feb 26, 2018		2:22:54 PM	0	21.90	-97.20	22.00	-14.29	38.22
Mon, Feb 26, 2018		2:22:55 PM	0	21.90	-97.20	22.00	-14.29	38.22
Mon, Feb 26, 2018		2:22:56 PM	0	21.90	-97.20	22.00	-14.29	38.22
Mon, Feb 26, 2018		2:22:58 PM	0	21.90	-97.10	22.00	-14.09	38.22
Mon, Feb 26, 2018		2:22:59 PM	0	21.90	-97.20	22.00	-14.09	38.22
Mon, Feb 26, 2018		2:23:00 PM	0	21.90	-97.20	22.00	-14.09	38.22
Mon, Feb 26, 2018		2:23:01 PM	0	21.90	-97.20	22.00	-14.09	38.22
Mon, Feb 26, 2018		2:23:02 PM	0	21.90	-97.20	22.00	-14.09	38.22
Mon, Feb 26, 2018		2:23:03 PM	0	21.90	-97.20	22.00	-13.89	38.22
Mon, Feb 26, 2018		2:23:05 PM	0	21.90	-97.10	22.00	-13.89	38.22
Mon, Feb 26, 2018		2:23:06 PM	0	21.90	-97.20	22.00	-13.89	38.22
Mon, Feb 26, 2018		2:23:07 PM	0	21.90	-97.20	22.00	-13.89	38.22
Mon, Feb 26, 2018		2:23:08 PM	0	21.90	-97.20	22.00	-13.89	38.22
Mon, Feb 26, 2018		2:23:09 PM	0	21.90	-97.20	22.00	-13.70	38.22
Mon, Feb 26, 2018		2:23:10 PM	0	21.90	-97.20	22.00	-13.70	38.22
Mon, Feb 26, 2018		2:23:12 PM	0	21.90	-97.10	22.00	-13.70	38.22
Mon, Feb 26, 2018		2:23:13 PM	0	21.90	-97.20	22.00	-13.70	38.22
Mon, Feb 26, 2018		2:23:14 PM	0	21.90	-97.20	22.00	-13.70	38.22
Mon, Feb 26, 2018		2:23:15 PM	0	21.90	-97.20	22.00	-13.50	38.22
Mon, Feb 26, 2018		2:23:16 PM	0	21.90	-97.20	22.00	-13.70	38.22
Mon, Feb 26, 2018		2:23:18 PM	0	21.91	-97.20	22.00	-25.44	38.22
Mon, Feb 26, 2018		2:23:19 PM	0	21.91	-97.20	22.00	-13.50	38.22
Mon, Feb 26, 2018		2:23:20 PM	0	21.91	-97.20	22.00	-13.50	38.22
Mon, Feb 26, 2018		2:23:21 PM	0	21.90	-97.20	22.00	-25.44	38.22
Mon, Feb 26, 2018		2:23:22 PM	0	21.91	-97.20	22.00	-13.50	38.22
Mon, Feb 26, 2018		2:23:23 PM	0	21.91	-97.20	22.00	-13.50	38.22
Mon, Feb 26, 2018		2:23:25 PM	0	21.91	-97.10	22.00	-13.50	38.22
Mon, Feb 26, 2018		2:23:26 PM	0	21.91	-97.20	22.00	-1.57	38.22
Mon, Feb 26, 2018		2:23:27 PM	0	21.91	-97.20	22.00	-13.31	38.22
Mon, Feb 26, 2018		2:23:28 PM	0	21.91	-97.20	22.00	-13.31	38.22
Mon, Feb 26, 2018		2:23:29 PM	0	21.91	-97.20	22.00	-13.31	38.22
Mon, Feb 26, 2018		2:23:31 PM	0	21.91	-97.20	22.00	-13.31	38.22
Mon, Feb 26, 2018		2:23:32 PM	0	21.91	-97.10	22.00	-13.31	38.22
Mon, Feb 26, 2018		2:23:33 PM	0	21.91	-97.20	22.00	-13.11	38.22
Mon, Feb 26, 2018		2:23:34 PM	0	21.91	-97.20	22.00	-25.05	38.22
Mon, Feb 26, 2018		2:23:35 PM	0	21.91	-97.20	22.00	-13.11	38.22
Mon, Feb 26, 2018		2:23:36 PM	0	21.91	-97.20	22.00	-13.11	38.22
Mon, Feb 26, 2018		2:23:38 PM	0	21.91	-97.20	22.00	-13.11	38.22
Mon, Feb 26, 2018		2:23:39 PM	0	21.91	-97.10	22.00	-13.11	38.22
Mon, Feb 26, 2018		2:23:40 PM	0	21.91	-97.20	22.00	-13.11	38.22
Mon, Feb 26, 2018		2:23:41 PM	0	21.91	-97.20	22.00	-12.92	38.22
Mon, Feb 26, 2018		2:23:42 PM	0	21.91	-97.20	22.00	-12.92	38.22
Mon, Feb 26, 2018		2:23:44 PM	0	21.91	-97.20	22.00	-12.92	38.31
Mon, Feb 26, 2018		2:23:45 PM	0	21.91	-97.20	22.00	-12.92	38.22
Mon, Feb 26, 2018		2:23:46 PM	0	21.91	-97.20	22.00	-12.92	38.22
Mon, Feb 26, 2018		2:23:47 PM	0	21.91	-97.20	22.00	-12.92	38.22
Mon, Feb 26, 2018		2:23:48 PM	0	21.91	-97.20	22.00	-12.72	38.22
Mon, Feb 26, 2018		2:23:49 PM	0	21.91	-97.20	22.00	-12.72	38.22
Mon, Feb 26, 2018		2:23:51 PM	0	21.91	-97.20	22.00	-12.72	38.22
Mon, Feb 26, 2018		2:23:52 PM	0	21.91	-97.10	22.00	-12.72	38.22
Mon, Feb 26, 2018		2:23:53 PM	0	21.91	-97.20	22.00	-12.72	38.22
Mon, Feb 26, 2018		2:23:54 PM	0	21.91	-97.20	22.00	-12.52	38.22
Mon, Feb 26, 2018		2:23:55 PM	0	21.91	-97.20	22.00	-12.52	38.22
Mon, Feb 26, 2018		2:23:56 PM	0	21.91	-97.20	22.00	-12.52	38.22
Mon, Feb 26, 2018		2:23:58 PM	0	21.91	-97.20	22.00	-12.72	38.22
Mon, Feb 26, 2018		2:23:59 PM	0	21.92	-97.10	22.00	-12.72	38.22
Mon, Feb 26, 2018		2:24:00 PM	0	21.92	-97.20	22.00	-0.78	38.22
Mon, Feb 26, 2018		2:24:01 PM	0	21.92	-97.20	22.00	-24.27	38.22
Mon, Feb 26, 2018		2:24:02 PM	0	21.92	-97.20	22.00	-12.52	38.22
Mon, Feb 26, 2018		2:24:04 PM	0	21.92	-97.20	22.00	-12.52	38.22
Mon, Feb 26, 2018		2:24:05 PM	0	21.92	-97.20	22.00	-12.52	38.22
Mon, Feb 26, 2018		2:24:06 PM	0	21.92	-97.10	22.00	-12.52	38.22
Mon, Feb 26, 2018		2:24:07 PM	0	21.92	-97.20	22.00	-12.33	38.31
Mon, Feb 26, 2018		2:24:08 PM	0	21.92	-97.20	22.00	-12.33	38.22
Mon, Feb 26, 2018		2:24:09 PM	0	21.92	-97.20	22.00	-12.33	38.31
Mon, Feb 26, 2018		2:24:11 PM	0	21.92	-97.20	22.00	-12.33	38.31
Mon, Feb 26, 2018		2:24:12 PM	0	21.92	-97.10	22.00	-12.33	38.22
Mon, Feb 26, 2018		2:24:13 PM	0	21.92	-97.20	22.00	-0.39	38.22
Mon, Feb 26, 2018		2:24:14 PM	0	21.92	-97.20	22.00	-12.13	38.22
Mon, Feb 26, 2018		2:24:15 PM	0	21.91	-97.20	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:17 PM	0	21.92	-97.20	22.00	-12.13	38.22
Mon, Feb 26, 2018		2:24:18 PM	0	21.92	-97.20	22.00	-12.13	38.22
Mon, Feb 26, 2018		2:24:19 PM	0	21.92	-97.10	22.00	-12.13	38.22
Mon, Feb 26, 2018		2:24:20 PM	0	21.92	-97.20	22.00	-0.20	38.22
Mon, Feb 26, 2018		2:24:21 PM	0	21.92	-97.20	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:22 PM	0	21.91	-97.20	22.00	-23.87	38.22
Mon, Feb 26, 2018		2:24:24 PM	0	21.92	-97.20	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:25 PM	0	21.92	-97.20	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:26 PM	0	21.92	-97.10	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:27 PM	0	21.92	-97.20	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:28 PM	0	21.92	-97.20	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:29 PM	0	21.92	-97.20	22.00	-11.94	38.22
Mon, Feb 26, 2018		2:24:31 PM	0	21.92	-97.20	22.00	-11.74	38.22
Mon, Feb 26, 2018		2:24:32 PM	0	21.92	-97.20	22.00	-11.74	38.22
Mon, Feb 26, 2018		2:24:33 PM	0	21.92	-97.20	22.00	-11.74	38.22
Mon, Feb 26, 2018		2:24:34 PM	0	21.92	-97.20	22.00	-11.74	38.31
Mon, Feb 26, 2018		2:24:35 PM	0	21.92	-97.20	22.00	-11.74	38.22
Mon, Feb 26, 2018		2:24:37 PM	0	21.92	-97.20	22.00	-11.74	38.22
Mon, Feb 26, 2018		2:24:38 PM	0	21.92	-97.20	22.00	-11.55	38.22
Mon, Feb 26, 2018		2:24:39 PM	0	21.92	-97.10	22.00	-11.55	38.22
Mon, Feb 26, 2018		2:24:40 PM	0	21.92	-97.20	22.00	-11.55	38.22
Mon, Feb 26, 2018		2:24:41 PM	0	21.92	-97.20	22.00	-11.55	38.22
Mon, Feb 26, 2018		2:24:43 PM	0	21.92	-97.20	22.00	-11.55	38.22
Mon, Feb 26, 2018		2:24:44 PM	0	21.92	-97.20	22.00	-11.55	38.22
Mon, Feb 26, 2018		2:24:45 PM	0	21.92	-97.10	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:46 PM	0	21.92	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:47 PM	0	21.92	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:49 PM	0	21.92	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:50 PM	0	21.92	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:51 PM	0	21.92	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:52 PM	0	21.93	-97.10	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:24:53 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:24:54 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:24:56 PM	0	21.92	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:57 PM	0	21.93	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:58 PM	0	21.93	-97.20	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:24:59 PM	0	21.93	-97.10	22.00	-11.35	38.22
Mon, Feb 26, 2018		2:25:00 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:25:02 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:25:03 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:25:04 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:25:05 PM	0	21.93	-97.10	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:25:06 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:25:08 PM	0	21.93	-97.20	22.00	-11.15	38.22
Mon, Feb 26, 2018		2:25:09 PM	0	21.93	-97.20	22.00	-10.96	38.22
Mon, Feb 26, 2018		2:25:10 PM	0	21.93	-97.20	22.00	-10.96	38.22
Mon, Feb 26, 2018		2:25:11 PM	0	21.93	-97.20	22.00	-10.96	38.22
Mon, Feb 26, 2018		2:25:12 PM	0	21.93	-97.20	22.00	-10.96	38.22
Mon, Feb 26, 2018		2:25:13 PM	0	21.93	-97.20	22.00	-10.96	38.22
Mon, Feb 26, 2018		2:25:15 PM	0	21.93	-97.20	22.00	-10.96	38.22
Mon, Feb 26, 2018		2:25:16 PM	0	21.93	-97.20	22.00	-10.96	38.22
Mon, Feb 26, 2018		2:25:17 PM	0	21.93	-97.20	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:18 PM	0	21.93	-97.20	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:19 PM	0	21.93	-97.10	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:20 PM	0	21.93	-97.20	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:22 PM	0	21.93	-97.20	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:23 PM	0	21.93	-97.20	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:24 PM	0	21.93	-97.20	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:25 PM	0	21.93	-97.20	22.00	-10.76	38.22
Mon, Feb 26, 2018		2:25:26 PM	0	21.93	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:27 PM	0	21.93	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:29 PM	0	21.93	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:30 PM	0	21.93	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:31 PM	0	21.93	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:32 PM	0	21.93	-97.10	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:33 PM	0	21.93	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:35 PM	0	21.93	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:36 PM	0	21.93	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:37 PM	0	21.93	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:38 PM	0	21.93	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:39 PM	0	21.94	-97.10	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:40 PM	0	21.94	-97.20	22.00	1.37	38.22
Mon, Feb 26, 2018		2:25:42 PM	0	21.94	-97.20	22.00	-10.57	38.22
Mon, Feb 26, 2018		2:25:43 PM	0	21.94	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:44 PM	0	21.94	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:45 PM	0	21.94	-97.10	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:46 PM	0	21.94	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:48 PM	0	21.94	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:49 PM	0	21.94	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:50 PM	0	21.94	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:51 PM	0	21.94	-97.20	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:52 PM	0	21.94	-97.10	22.00	-10.37	38.22
Mon, Feb 26, 2018		2:25:54 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:25:55 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:25:56 PM	0	21.93	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:25:57 PM	0	21.93	-97.20	22.00	-10.18	38.22
Mon, Feb 26, 2018		2:25:58 PM	0	21.94	-97.10	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:25:59 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:01 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:02 PM	0	21.94	-97.20	22.00	-9.78	38.22
Mon, Feb 26, 2018		2:26:03 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:04 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:06 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:07 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:08 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:09 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:10 PM	0	21.94	-97.20	22.00	-9.98	38.22
Mon, Feb 26, 2018		2:26:11 PM	0	21.94	-97.20	22.00	-9.78	38.22
Mon, Feb 26, 2018		2:26:13 PM	0	21.94	-97.20	22.00	-9.78	38.22
Mon, Feb 26, 2018		2:26:14 PM	0	21.94	-97.20	22.00	-21.53	38.22
Mon, Feb 26, 2018		2:26:15 PM	0	21.93	-97.20	22.00	-9.78	38.22
Mon, Feb 26, 2018		2:26:16 PM	0	21.94	-97.20	22.00	-9.78	38.22
Mon, Feb 26, 2018		2:26:17 PM	0	21.94	-97.10	22.00	-9.78	38.22
